createTime,orderId,payAmount,payPlatform,provinceId
2024-05-07 20:02:10.337,1715112131,65198.7468839656,0,3
2024-05-07 20:02:10.337,1715112132,44782.077596019975,0,3
2024-05-07 20:02:10.337,1715112133,92117.82273839101,0,0
2024-05-07 20:02:10.337,1715112134,63591.482061012204,0,4
2024-05-07 20:02:10.337,1715112135,66714.08366754025,1,4
2024-05-07 20:02:10.337,1715112136,84816.33716972734,0,5
2024-05-07 20:02:10.337,1715112137,97355.51546764742,0,0
2024-05-07 20:02:10.337,1715112138,7884.01658643908,0,2
2024-05-07 20:02:10.337,1715112139,69898.56210688245,0,6
2024-05-07 20:02:10.337,1715112140,86963.64789225896,0,4
2024-05-07 20:02:10.337,1715112141,99134.5081684544,0,2
2024-05-07 20:02:10.337,1715112142,86201.09524286594,0,4
2024-05-07 20:02:10.337,1715112143,73117.64618644053,0,4
2024-05-07 20:02:10.337,1715112144,34439.69483845244,1,2
2024-05-07 20:02:10.337,1715112145,28650.813442169532,0,6
2024-05-07 20:02:10.337,1715112146,26138.568500357484,0,4
2024-05-07 20:02:10.337,1715112147,98046.92089568378,0,6
2024-05-07 20:02:10.337,1715112148,5406.430845018728,0,4
2024-05-07 20:02:10.337,1715112149,10347.705158304521,1,0
2024-05-07 20:02:10.337,1715112150,18338.81430630213,0,4
2024-05-07 20:02:10.337,1715112151,25813.568785070252,0,4
2024-05-07 20:02:10.337,1715112152,35943.485044354675,0,3
2024-05-07 20:02:10.337,1715112153,336.97587878106503,0,6
2024-05-07 20:02:10.337,1715112154,75924.6994802364,0,3
2024-05-07 20:02:10.337,1715112155,71777.69147969042,0,5
2024-05-07 20:02:10.337,1715112156,81164.12487853249,0,3
2024-05-07 20:02:10.337,1715112157,18279.381754091206,0,4
2024-05-07 20:02:10.337,1715112158,37572.91626928314,0,1
2024-05-07 20:02:10.337,1715112159,23603.547536373226,0,1
2024-05-07 20:02:10.337,1715112160,35796.536663110586,0,3
2024-05-07 20:02:10.337,1715112161,94715.51717383083,0,5
2024-05-07 20:02:10.337,1715112162,88006.61001465183,0,5
2024-05-07 20:02:10.337,1715112163,11280.944788678149,0,4
2024-05-07 20:02:10.337,1715112164,95689.12188563992,0,6
2024-05-07 20:02:10.337,1715112165,59105.93074690718,1,0
2024-05-07 20:02:10.337,1715112166,34703.7603853323,0,6
2024-05-07 20:02:10.337,1715112167,9356.354002626722,0,2
2024-05-07 20:02:10.337,1715112168,61351.556154894985,0,6
2024-05-07 20:02:10.337,1715112169,71668.30226519458,0,3
2024-05-07 20:02:10.337,1715112170,75448.45386656882,0,4
2024-05-07 20:02:10.337,1715112171,78213.51256631262,0,2
2024-05-07 20:02:10.337,1715112172,31917.19914077189,0,6
2024-05-07 20:02:10.337,1715112173,52602.62305666816,0,1
2024-05-07 20:02:10.337,1715112174,37419.359916503534,0,4
2024-05-07 20:02:10.337,1715112175,14645.69887170194,1,2
2024-05-07 20:02:10.337,1715112176,53292.53696950007,0,3
2024-05-07 20:02:10.337,1715112177,42813.26972908845,0,3
2024-05-07 20:02:10.337,1715112178,81914.40693304788,1,2
2024-05-07 20:02:10.337,1715112179,67491.24549434427,0,0
2024-05-07 20:02:10.337,1715112180,48228.569672451646,0,4
2024-05-07 20:02:10.337,1715112181,74761.43128141893,0,3
2024-05-07 20:02:10.337,1715112182,81869.78470933552,0,0
2024-05-07 20:02:10.337,1715112183,37974.13946776931,0,3
2024-05-07 20:02:10.337,1715112184,38943.36449955359,0,4
2024-05-07 20:02:10.337,1715112185,62108.478436701356,1,0
2024-05-07 20:02:10.337,1715112186,95372.19387847293,0,4
2024-05-07 20:02:10.337,1715112187,36906.618133684366,0,3
2024-05-07 20:02:10.337,1715112188,68431.10409305882,0,0
2024-05-07 20:02:10.337,1715112189,93440.99093592251,0,3
2024-05-07 20:02:10.337,1715112190,83138.42108855696,0,2
2024-05-07 20:02:10.337,1715112191,20807.35749861944,0,1
2024-05-07 20:02:10.337,1715112192,88088.07897636518,1,2
2024-05-07 20:02:10.337,1715112193,39003.32916757222,0,3
2024-05-07 20:02:10.337,1715112194,4258.922660949837,0,4
2024-05-07 20:02:10.337,1715112195,75385.93049532533,0,4
2024-05-07 20:02:10.337,1715112196,85518.99625306649,0,4
2024-05-07 20:02:10.337,1715112197,6824.6142752243495,0,0
2024-05-07 20:02:10.337,1715112198,71773.75266174479,0,0
2024-05-07 20:02:10.337,1715112199,15683.310342042312,0,2
2024-05-07 20:02:10.337,1715112200,31504.816781443235,0,0
2024-05-07 20:02:10.337,1715112201,87683.5211717267,0,1
2024-05-07 20:02:10.337,1715112202,90040.05976696788,0,4
2024-05-07 20:02:10.337,1715112203,3761.6307016966944,1,0
2024-05-07 20:02:10.337,1715112204,50733.76955455511,0,5
2024-05-07 20:02:10.337,1715112205,56739.630514136785,1,5
2024-05-07 20:02:10.337,1715112206,46217.783964559545,1,5
2024-05-07 20:02:10.337,1715112207,90222.70850960849,0,0
2024-05-07 20:02:10.337,1715112208,13772.367230590988,0,1
2024-05-07 20:02:10.337,1715112209,46617.83013581856,0,5
2024-05-07 20:02:10.337,1715112210,43760.98909384762,0,2
2024-05-07 20:02:10.337,1715112211,28694.62624434298,0,0
2024-05-07 20:02:10.337,1715112212,73901.8255701144,0,1
2024-05-07 20:02:10.337,1715112213,51650.903391882064,0,3
2024-05-07 20:02:10.337,1715112214,70580.71396803224,0,4
2024-05-07 20:02:10.337,1715112215,50773.457527450424,0,0
2024-05-07 20:02:10.337,1715112216,86196.27765511598,0,4
2024-05-07 20:02:10.337,1715112217,92755.97269420084,0,4
2024-05-07 20:02:10.337,1715112218,68361.56056596967,0,1
2024-05-07 20:02:10.337,1715112219,97119.94077034143,0,0
2024-05-07 20:02:10.337,1715112220,61635.21356083833,0,5
2024-05-07 20:02:10.337,1715112221,63489.175491237016,0,3
2024-05-07 20:02:10.337,1715112222,82770.557995349,0,0
2024-05-07 20:02:10.337,1715112223,10939.214296224864,0,3
2024-05-07 20:02:10.337,1715112224,66005.05925329693,1,5
2024-05-07 20:02:10.337,1715112225,84511.83072764734,0,5
2024-05-07 20:02:10.337,1715112226,12305.960323499443,0,2
2024-05-07 20:02:10.337,1715112227,33055.101545236554,0,0
2024-05-07 20:02:10.337,1715112228,2675.78519273165,0,3
2024-05-07 20:02:10.337,1715112229,13612.471730739595,0,4
2024-05-07 20:02:10.337,1715112230,65432.73648502469,0,0
2024-05-07 20:02:10.337,1715112231,91771.63175238532,0,1
2024-05-07 20:02:10.337,1715112232,75200.78828345137,0,4
